"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R502","Collingwood",2021,"R5",2018778422,"Mihocek, Brody",63,11,10,4,1,2,5,0,2,0,3,0,2,2,1,0,9,4,2,1,1,0,0,72,"-"
"2021R608","Collingwood",2021,"R6",2018779988,"Madgen, Jack",27,16,7,1,9,0,0,0,1,3,0,1,5,1,1,0,6,10,0,0,5,0,0,83,"-"
"2021R702","Collingwood",2021,"R7",2020753798,"Keane, Mark",3,13,9,7,4,0,0,0,0,0,2,0,3,0,2,0,5,7,3,0,1,0,0,87,"-"
"2021R702","Collingwood",2021,"R7",2010821389,"Roughead, Jordan",186,14,10,5,4,0,0,0,1,4,0,1,1,0,0,0,7,7,1,0,5,1,0,96,"-"
"2021R804","Collingwood",2021,"R8",2021729247,"Henry, Oliver",2,10,5,3,5,0,0,0,0,0,2,0,3,1,0,0,4,7,0,1,1,0,1,72,"-"
"2021R902","Collingwood",2021,"R9",2012724284,"Hoskin-Elliott, Will",145,23,14,10,9,1,0,0,4,2,6,5,4,1,0,0,6,16,1,1,1,0,0,83,"-"
"2021R1008","Collingwood",2021,"R10",2008777521,"Mayne, Chris",238,25,21,13,4,0,0,0,2,2,1,0,0,0,0,0,1,23,1,0,5,1,0,90,"-"
"2021R1008","Collingwood",2021,"R10",2019813547,"Quaynor, Isaac",25,26,14,5,12,0,0,0,0,5,2,0,3,1,0,0,5,19,0,0,4,0,0,92,"-"
"2021R1102","Collingwood",2021,"R11",2012675021,"Crisp, Jack",164,26,15,6,11,0,1,0,6,4,3,4,2,0,0,0,8,19,1,0,3,0,0,88,"-"
"2021R1203","Collingwood",2021,"R12",2018675233,"Cameron, Darcy",19,8,5,3,3,0,0,8,2,0,1,2,3,1,2,0,6,3,2,1,4,0,0,87,"-"
"2021R1203","Collingwood",2021,"R12",2018778422,"Mihocek, Brody",70,6,4,6,2,0,0,0,4,0,3,0,4,0,3,0,2,4,2,0,1,0,1,94,"-"
"2021R1307","Collingwood",2021,"R13",2018675233,"Cameron, Darcy",20,9,8,6,1,4,0,5,5,1,1,0,1,1,0,0,5,4,3,3,0,0,0,79,"-"
"2021R1307","Collingwood",2021,"R13",2008777521,"Mayne, Chris",240,25,14,8,11,0,0,0,2,2,1,1,2,1,0,0,3,17,0,0,4,0,0,79,"-"
"2021R1307","Collingwood",2021,"R13",2015778467,"Moore, Darcy",102,18,13,7,5,0,0,0,0,8,1,0,3,0,1,0,7,8,2,0,13,0,0,85,"-"
"2021R1608","Collingwood",2021,"R16",2009833817,"Sidebottom, Steele",257,14,6,3,8,0,0,0,1,1,2,1,2,0,0,0,2,13,0,0,0,0,0,83,"-"
"2021R1708","Collingwood",2021,"R17",2018778422,"Mihocek, Brody",74,15,9,5,6,1,3,0,3,1,3,1,6,0,2,0,4,10,0,2,2,0,0,94,"-"
"2021R1708","Collingwood",2021,"R17",2019813547,"Quaynor, Isaac",31,14,9,3,5,0,0,0,4,2,1,0,3,3,1,0,7,8,1,0,2,0,0,85,"-"
"2021R1901","Collingwood",2021,"R19",2013718586,"Grundy, Brodie",167,27,16,3,11,0,0,23,2,2,3,7,11,3,5,0,14,11,0,0,0,0,0,88,"-"
"2021R2004","Collingwood",2021,"R20",2012693235,"Elliott, Jamie",133,14,11,7,3,2,2,0,5,1,1,2,5,1,3,0,3,11,0,3,1,0,0,78,"-"
"2021R2106","Collingwood",2021,"R21",2021775741,"Macrae, Finlay",8,20,8,4,12,1,0,0,2,0,2,2,1,0,1,0,5,15,0,0,0,0,0,61,"-"
"2021R2106","Collingwood",2021,"R21",2020829408,"Ruscoe, Trey",12,12,9,3,3,0,0,0,2,1,1,0,3,1,0,0,4,8,0,0,2,0,0,74,"-"
"2021R2205","Collingwood",2021,"R22",2012693235,"Elliott, Jamie",135,23,14,4,9,0,0,0,4,0,6,3,7,0,0,0,11,9,1,1,0,1,1,81,"-"
"2021R2205","Collingwood",2021,"R22",2021729247,"Henry, Oliver",9,10,6,4,4,1,0,0,1,0,1,0,2,0,0,0,4,6,1,1,2,0,0,74,"-"
"2021R2205","Collingwood",2021,"R22",2019789839,"Noble, John",43,6,4,1,2,0,0,0,1,3,0,0,1,0,1,0,3,3,0,0,1,0,0,30,"On"
"2021R2308","Collingwood",2021,"R23",2012693235,"Elliott, Jamie",136,18,15,8,3,4,1,0,4,0,5,1,5,1,2,0,7,10,1,3,3,1,0,81,"-"
"2021R2308","Collingwood",2021,"R23",2021778355,"McCreery, Beau",13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,27,"On"
"2021R105","Essendon",2021,"R1",2020686068,"Draper, Sam",9,10,5,2,5,1,1,24,5,1,3,4,4,2,2,3,8,3,2,1,4,0,0,84,"-"
"2021R204","Essendon",2021,"R2",2015769089,"Langford, Kyle",83,17,8,5,9,1,0,0,1,0,1,1,2,1,1,0,9,10,1,1,3,0,0,73,"-"
"2021R204","Essendon",2021,"R2",2014779731,"Merrett, Zach",144,28,13,6,15,0,0,0,4,3,2,3,3,2,1,0,6,23,0,0,3,0,1,89,"-"
"2021R204","Essendon",2021,"R2",2016827438,"Redman, Mason",40,24,14,8,10,0,0,0,3,6,0,0,5,0,2,0,5,19,0,0,0,0,0,85,"-"
"2021R305","Essendon",2021,"R3",2019726583,"Hind, Nick",24,25,19,9,6,0,0,0,1,6,2,0,3,0,1,0,3,22,0,0,2,0,1,76,"-"
"2021R305","Essendon",2021,"R3",2015764273,"Laverde, Jayden",49,16,8,5,8,0,0,0,2,5,0,1,2,0,1,0,5,9,0,0,5,0,0,83,"-"
"2021R401","Essendon",2021,"R4",2021674111,"Cox, Nik",4,18,11,7,7,1,2,4,3,4,1,1,0,0,0,0,5,13,0,1,1,0,0,84,"-"
"2021R401","Essendon",2021,"R4",2008723099,"Hooker, Cale",205,14,7,3,7,3,1,0,1,0,2,0,6,1,3,0,9,5,2,2,5,0,0,84,"-"
"2021R401","Essendon",2021,"R4",2017775567,"McGrath, Andrew",82,20,8,3,12,0,0,0,5,1,1,4,4,0,2,0,9,11,0,0,2,0,0,80,"-"
"2021R401","Essendon",2021,"R4",2016804522,"Parish, Darcy",97,25,7,3,18,1,0,0,5,1,5,6,3,0,0,0,12,13,0,0,1,0,1,78,"-"
"2021R506","Essendon",2021,"R5",2016777834,"McDonald-Tipungwuti, Anthony",111,10,7,3,3,1,1,0,3,0,3,0,5,0,2,0,5,5,0,1,0,0,0,83,"-"
"2021R506","Essendon",2021,"R5",2017775567,"McGrath, Andrew",83,30,18,1,12,0,1,0,12,3,2,7,5,3,0,0,15,9,0,0,0,0,0,84,"-"
"2021R608","Essendon",2021,"R6",2015764273,"Laverde, Jayden",52,21,17,13,4,1,0,0,0,3,1,0,1,2,0,0,6,15,2,0,4,1,0,87,"-"
"2021R608","Essendon",2021,"R6",2017775567,"McGrath, Andrew",84,21,11,1,10,0,2,0,7,2,2,3,1,0,0,0,6,16,0,0,3,1,0,80,"-"
"2021R608","Essendon",2021,"R6",2012833121,"Smith, Devon",160,11,7,5,4,1,0,0,10,0,3,2,5,0,4,0,3,8,0,1,1,0,0,84,"-"
"2021R708","Essendon",2021,"R7",2014779731,"Merrett, Zach",149,25,16,3,9,0,0,0,7,1,5,2,2,3,1,0,8,15,1,0,1,0,1,81,"-"
"2021R708","Essendon",2021,"R7",2015873891,"Wright, Peter",73,15,10,5,5,0,1,10,4,1,3,2,4,2,1,0,7,7,0,1,2,0,1,81,"-"
"2021R803","Essendon",2021,"R8",2021674111,"Cox, Nik",8,11,6,2,5,1,1,0,5,1,0,0,4,0,4,0,2,10,0,1,0,0,0,85,"-"
"2021R803","Essendon",2021,"R8",2016804522,"Parish, Darcy",101,35,17,5,18,0,1,0,4,3,6,7,5,1,1,2,14,22,0,0,1,0,0,80,"-"
"2021R803","Essendon",2021,"R8",2012833121,"Smith, Devon",162,14,6,3,8,0,0,0,3,0,3,2,3,1,1,0,6,8,0,0,0,4,0,78,"-"
"2021R907","Essendon",2021,"R9",2021809035,"Perkins, Archie",7,12,6,2,6,0,0,0,1,0,2,2,4,1,2,0,4,8,0,0,0,0,1,72,"-"
"2021R907","Essendon",2021,"R9",2015873891,"Wright, Peter",75,9,5,4,4,1,0,8,2,1,0,0,3,0,1,0,4,5,1,2,2,0,0,83,"-"
"2021R1009","Essendon",2021,"R10",2015769089,"Langford, Kyle",91,22,16,6,6,2,1,0,4,1,5,3,4,1,2,0,7,15,2,1,1,0,1,79,"-"
"2021R1009","Essendon",2021,"R10",2013833750,"Stewart, James",59,14,10,7,4,0,0,0,2,1,2,0,1,0,0,0,3,12,1,0,3,1,1,86,"-"
"2021R1009","Essendon",2021,"R10",2021873920,"Waterman, Alec",4,11,7,5,4,2,0,0,0,0,3,0,1,0,1,0,2,9,0,1,0,0,0,77,"-"
"2021R1105","Essendon",2021,"R11",2011723674,"Heppell, Dyson",181,22,15,9,7,0,0,0,6,3,3,0,3,2,1,0,8,15,1,0,4,0,0,93,"-"
"2021R1105","Essendon",2021,"R11",2008723099,"Hooker, Cale",212,16,12,7,4,2,3,1,1,0,1,2,1,0,0,0,8,8,1,2,2,0,1,89,"-"
"2021R1105","Essendon",2021,"R11",2015769089,"Langford, Kyle",92,28,16,9,12,1,1,1,4,1,5,2,2,0,0,0,7,20,1,2,1,0,2,88,"-"
"2021R1105","Essendon",2021,"R11",2016777834,"McDonald-Tipungwuti, Anthony",117,12,11,1,1,2,1,0,3,0,2,2,3,0,2,0,6,7,0,0,3,0,4,77,"-"
"2021R1105","Essendon",2021,"R11",2021873920,"Waterman, Alec",5,11,5,4,6,1,1,0,3,0,0,0,1,0,0,0,6,5,2,2,1,0,0,78,"-"
"2021R1105","Essendon",2021,"R11",2019904747,"Zerk-Thatcher, Brandon",15,8,5,2,3,0,0,0,2,3,0,0,2,1,1,0,2,6,0,0,5,0,0,67,"-"
"2021R1506","Essendon",2021,"R15",2020686068,"Draper, Sam",12,10,6,1,4,0,0,10,1,1,1,4,4,2,2,0,6,4,0,0,9,0,0,77,"-"
"2021R1602","Essendon",2021,"R16",2013833968,"Stringer, Jake",149,25,14,4,11,3,1,0,5,0,8,8,7,0,1,0,12,12,0,0,2,0,1,82,"-"
"2021R1702","Essendon",2021,"R17",2018714830,"Guelfi, Matt",57,12,3,4,9,0,0,0,4,2,0,1,2,0,1,0,6,5,0,0,1,1,0,72,"-"
"2021R1806","Essendon",2021,"R18",2021674111,"Cox, Nik",17,15,6,3,9,0,0,0,0,0,5,3,4,0,2,0,5,12,0,0,3,1,0,87,"-"
"2021R1806","Essendon",2021,"R18",2014779731,"Merrett, Zach",159,39,14,3,25,0,0,0,3,5,7,9,5,0,3,3,10,28,0,0,1,0,0,87,"-"
"2021R1806","Essendon",2021,"R18",2016804522,"Parish, Darcy",110,34,17,6,17,0,0,0,6,4,7,8,4,1,0,1,16,19,0,0,1,0,1,85,"-"
"2021R1806","Essendon",2021,"R18",2013833968,"Stringer, Jake",151,17,10,4,7,4,1,0,3,0,5,5,4,0,3,2,9,8,0,2,0,2,0,81,"-"
"2021R1909","Essendon",2021,"R19",2014779731,"Merrett, Zach",160,20,7,1,13,0,0,0,7,0,3,4,6,1,4,0,5,14,0,0,0,0,0,86,"-"
"2021R2007","Essendon",2021,"R20",2021674111,"Cox, Nik",19,13,8,2,5,0,0,0,2,2,2,1,5,1,3,0,3,11,0,0,2,2,0,87,"-"
"2021R2107","Essendon",2021,"R21",2014673527,"Cutler, Tom",84,22,17,8,5,0,1,0,3,6,4,1,2,1,0,0,1,18,0,0,2,0,1,90,"-"
"2021R2107","Essendon",2021,"R21",2014717758,"Gleeson, Martin",95,12,5,3,7,0,0,0,6,1,0,1,0,1,0,0,3,10,0,0,1,0,0,86,"-"
"2021R2107","Essendon",2021,"R21",2012834776,"Shiel, Dylan",177,19,7,1,12,0,0,0,2,1,4,6,5,0,2,0,8,10,0,0,0,0,0,69,"-"
"2021R2208","Essendon",2021,"R22",2021873920,"Waterman, Alec",12,7,7,2,0,2,1,0,3,0,1,0,3,1,0,0,3,3,0,2,3,0,0,79,"-"
"2021R2308","Essendon",2021,"R23",2018673109,"Clarke, Dylan",24,14,6,4,8,0,0,0,2,0,3,1,2,1,0,0,3,13,0,0,2,0,0,79,"-"
"2021R2308","Essendon",2021,"R23",2021684001,"Durham, Sam",6,10,4,4,6,0,0,0,2,0,3,0,1,1,1,0,3,8,0,0,1,1,0,73,"-"
"2021R2308","Essendon",2021,"R23",2016701470,"Francis, Aaron",49,9,6,5,3,0,1,1,0,0,4,0,2,0,0,0,2,7,1,0,5,0,2,81,"-"
"2021EF02","Essendon",2021,"EF",2021674111,"Cox, Nik",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021EF02","Essendon",2021,"EF",2018714830,"Guelfi, Matt",63,18,9,4,9,0,0,0,3,0,5,1,3,1,2,0,7,9,0,0,1,0,0,72,"-"
"2021EF02","Essendon",2021,"EF",2016804522,"Parish, Darcy",116,35,22,3,13,1,1,0,4,2,6,11,3,1,1,0,18,19,0,0,3,0,1,86,"-"
"2021R103","Fremantle",2021,"R1",2014651814,"Acres, Blake",83,12,6,2,6,0,0,1,2,2,2,1,6,0,2,0,3,8,0,0,1,0,0,81,"-"
"2021R103","Fremantle",2021,"R1",2015665690,"Blakely, Connor",66,14,5,2,9,1,0,0,2,0,2,3,2,1,1,0,5,9,0,1,1,0,0,65,"-"
"2021R103","Fremantle",2021,"R1",2017679746,"Cox, Brennan",48,10,4,6,6,0,0,1,0,2,1,0,1,0,0,0,6,6,3,0,4,0,0,87,"-"
"2021R103","Fremantle",2021,"R1",2015725767,"Hamling, Joel",86,10,3,0,7,0,0,2,1,1,0,0,1,3,0,0,6,4,0,0,7,0,0,77,"-"
"2021R103","Fremantle",2021,"R1",2021775615,"Meek, Lloyd",1,6,0,0,6,0,0,13,1,0,0,1,3,1,1,0,4,3,0,0,3,0,0,93,"-"
"2021R209","Fremantle",2021,"R2",2010674136,"Colyer, Travis",108,15,12,6,3,0,0,0,3,0,5,0,3,1,0,0,5,11,0,0,0,1,1,85,"-"
"2021R209","Fremantle",2021,"R2",2011678952,"Conca, Reece",142,18,5,4,13,0,0,0,1,1,0,0,3,0,3,0,6,13,0,0,6,0,0,81,"-"
"2021R209","Fremantle",2021,"R2",2017821854,"Ryan, Luke",68,19,16,10,3,0,0,0,0,9,0,0,2,0,2,0,0,14,0,0,7,0,0,92,"-"
"2021R209","Fremantle",2021,"R2",2013841110,"Taberner, Matthew",89,12,9,8,3,2,2,0,0,0,0,0,4,2,3,0,8,5,4,5,2,0,0,97,"-"
"2021R307","Fremantle",2021,"R3",2015723338,"Hughes, Ethan",70,16,9,4,7,0,0,0,2,3,2,0,8,1,2,0,7,11,0,0,6,0,0,89,"-"
"2021R307","Fremantle",2021,"R3",2005777934,"Mundy, David",335,16,5,1,11,0,0,0,11,0,3,5,3,1,0,0,9,10,0,0,4,0,0,78,"-"
"2021R307","Fremantle",2021,"R3",2009873507,"Walters, Michael",166,13,9,1,4,2,0,0,4,1,4,2,2,3,1,0,7,6,0,1,0,0,1,81,"-"
"2021R409","Fremantle",2021,"R4",2020834823,"Sturt, Sam",4,5,3,2,2,1,1,0,0,0,2,0,1,0,0,0,3,2,1,1,0,0,0,75,"-"
"2021R409","Fremantle",2021,"R4",2020879167,"Watson, Tobe",5,14,10,7,4,0,0,0,1,1,1,2,2,0,0,0,4,10,0,0,5,0,0,84,"-"
"2021R507","Fremantle",2021,"R5",2014767105,"Lobb, Rory",107,11,8,3,3,0,3,4,2,2,2,0,5,2,1,0,6,5,1,1,2,0,1,81,"-"
"2021R606","Fremantle",2021,"R6",2017679746,"Cox, Brennan",53,12,7,3,5,0,0,0,0,2,0,1,1,1,0,0,5,7,1,0,6,0,0,75,"Off"
"2021R709","Fremantle",2021,"R7",2017679746,"Cox, Brennan",54,16,10,5,6,0,0,0,2,4,0,0,2,0,1,0,2,14,0,0,20,0,0,95,"-"
"2021R709","Fremantle",2021,"R7",2010704250,"Fyfe, Nat",193,27,8,3,19,0,0,0,4,2,6,5,4,1,3,0,14,14,0,0,2,1,0,90,"-"
"2021R709","Fremantle",2021,"R7",2014767105,"Lobb, Rory",109,9,6,4,3,2,0,8,2,1,1,1,1,0,0,0,2,7,0,1,2,0,0,100,"-"
"2021R809","Fremantle",2021,"R8",2015665690,"Blakely, Connor",69,16,2,1,14,0,0,0,2,0,1,4,0,0,0,0,8,8,0,0,1,0,1,53,"On"
"2021R809","Fremantle",2021,"R8",2018669647,"Brayshaw, Andrew",64,28,10,2,18,0,1,0,4,1,7,1,6,0,2,0,7,20,0,0,1,4,0,76,"-"
"2021R809","Fremantle",2021,"R8",2020729143,"Henry, Liam",6,9,5,2,4,1,1,0,1,0,2,0,0,0,0,0,4,6,1,1,1,0,0,69,"-"
"2021R907","Fremantle",2021,"R9",2014651814,"Acres, Blake",91,18,12,8,6,0,0,0,3,3,2,2,3,0,2,0,4,15,0,0,3,0,0,73,"-"
"2021R907","Fremantle",2021,"R9",2013841110,"Taberner, Matthew",96,16,13,7,3,4,3,0,1,0,1,0,3,1,0,1,4,11,0,4,2,0,0,100,"-"
"2021R1006","Fremantle",2021,"R10",2018835969,"Switkowski, Sam",25,15,10,4,5,0,1,0,5,2,6,1,4,0,0,0,9,8,0,0,5,1,2,87,"-"
"2021R1006","Fremantle",2021,"R10",2009873507,"Walters, Michael",173,23,17,8,6,1,0,0,1,1,5,4,2,2,0,0,8,15,0,0,0,0,0,78,"-"
"2021R1006","Fremantle",2021,"R10",2020879167,"Watson, Tobe",9,11,8,2,3,0,0,0,0,2,2,0,4,1,0,0,1,10,0,0,1,0,0,75,"-"
"2021R1006","Fremantle",2021,"R10",2012871731,"Wilson, Nathan",140,15,14,8,1,0,0,0,1,4,2,0,1,0,0,0,1,11,1,0,1,0,0,86,"-"
"2021R1109","Fremantle",2021,"R11",2010674136,"Colyer, Travis",117,12,9,3,3,1,2,0,1,1,1,1,3,1,0,0,7,5,0,1,1,0,0,84,"-"
"2021R1109","Fremantle",2021,"R11",2005777934,"Mundy, David",343,25,10,3,15,1,1,0,3,1,3,6,3,0,0,0,9,16,0,0,0,0,0,70,"-"
"2021R1109","Fremantle",2021,"R11",2020879167,"Watson, Tobe",10,10,6,4,4,0,0,0,0,3,1,0,0,1,0,0,4,6,0,0,5,0,0,79,"-"
"2021R1206","Fremantle",2021,"R12",2014651814,"Acres, Blake",94,17,8,2,9,0,0,5,3,2,3,3,3,2,1,0,10,6,0,0,1,0,0,80,"-"
"2021R1206","Fremantle",2021,"R12",2014659159,"Aish, James",110,21,13,5,8,0,0,0,1,3,1,1,3,1,1,0,6,16,0,0,5,0,0,97,"-"
"2021R1206","Fremantle",2021,"R12",2015665690,"Blakely, Connor",72,10,5,3,5,0,0,0,1,1,1,0,2,0,2,0,4,9,0,0,0,0,0,74,"-"
"2021R1206","Fremantle",2021,"R12",2018676857,"Cerra, Adam",67,21,13,5,8,0,0,0,2,0,4,3,4,1,1,0,5,16,0,0,1,0,1,90,"-"
"2021R1206","Fremantle",2021,"R12",2010704250,"Fyfe, Nat",198,17,7,3,10,0,0,0,0,0,4,6,4,1,1,0,10,5,0,0,3,0,1,70,"-"
"2021R1206","Fremantle",2021,"R12",2005777934,"Mundy, David",344,30,13,7,17,0,1,0,4,1,6,8,3,0,0,2,13,16,0,0,1,0,0,78,"-"
"2021R1503","Fremantle",2021,"R15",2020729143,"Henry, Liam",12,8,6,1,2,2,0,0,2,1,4,1,1,2,1,0,4,4,0,0,2,1,2,72,"-"
"2021R1605","Fremantle",2021,"R16",2014651814,"Acres, Blake",97,16,9,1,7,0,0,1,1,0,5,3,2,1,0,0,6,9,0,0,0,1,1,77,"-"
"2021R1605","Fremantle",2021,"R16",2019662031,"Bewley, Brett",22,10,5,1,5,0,0,0,2,1,0,0,2,0,0,0,2,7,0,0,1,0,0,62,"-"
"2021R1605","Fremantle",2021,"R16",2018676857,"Cerra, Adam",70,24,15,5,9,0,2,0,4,4,6,7,0,2,0,0,11,12,0,0,1,1,0,77,"-"
"2021R1605","Fremantle",2021,"R16",2019836646,"Schultz, Lachie",38,4,4,2,0,0,2,0,2,1,1,0,2,0,2,0,1,3,1,0,1,0,0,77,"-"
"2021R1605","Fremantle",2021,"R16",2018835969,"Switkowski, Sam",28,9,6,2,3,1,1,0,4,0,2,1,1,2,0,0,4,5,0,1,2,0,0,73,"-"
"2021R1605","Fremantle",2021,"R16",2021872846,"Walker, Brandon",3,11,9,5,2,0,0,0,1,0,1,0,4,0,1,0,1,11,0,1,5,0,1,79,"-"
"2021R1703","Fremantle",2021,"R17",2016849998,"Tucker, Darcy",88,9,5,1,4,0,0,0,1,0,2,0,2,0,0,0,4,5,0,0,0,0,0,84,"-"
"2021R1703","Fremantle",2021,"R17",2012871731,"Wilson, Nathan",145,16,9,2,7,0,1,0,1,2,1,0,4,1,3,0,6,10,0,0,5,0,0,81,"-"
"2021R1801","Fremantle",2021,"R18",2019836646,"Schultz, Lachie",40,11,4,2,7,0,0,0,3,0,2,1,3,0,0,0,8,3,0,0,1,0,0,82,"-"
"2021R1907","Fremantle",2021,"R19",2018676565,"Crowden, Mitch",36,16,7,7,9,1,1,0,0,0,3,0,3,1,0,0,4,12,0,2,0,0,0,84,"-"
"2021R1907","Fremantle",2021,"R19",2013841110,"Taberner, Matthew",99,8,7,4,1,2,0,0,1,0,1,0,5,1,2,0,3,5,1,2,1,0,0,84,"-"
"2021R1907","Fremantle",2021,"R19",2016849998,"Tucker, Darcy",90,20,9,1,11,0,0,0,1,1,2,1,4,1,0,0,5,15,0,0,0,0,0,88,"-"
"2021R2008","Fremantle",2021,"R20",2020729143,"Henry, Liam",17,13,11,5,2,0,0,0,1,1,0,2,5,1,2,0,4,10,0,0,0,1,0,91,"-"
"2021R2008","Fremantle",2021,"R20",2020833845,"Serong, Caleb",33,20,13,1,7,1,0,0,3,0,1,3,2,1,0,0,6,15,0,1,0,0,0,66,"-"
"2021R2008","Fremantle",2021,"R20",2021872846,"Walker, Brandon",7,5,3,2,2,0,0,0,1,1,1,0,1,0,1,0,2,4,0,0,2,0,0,62,"-"
"2021R2008","Fremantle",2021,"R20",2012871731,"Wilson, Nathan",148,16,12,3,4,0,1,0,2,6,1,0,2,1,1,0,6,9,0,0,5,2,0,85,"-"
"2021R2108","Fremantle",2021,"R21",2018669647,"Brayshaw, Andrew",75,25,8,3,17,0,0,0,1,3,3,4,5,2,3,0,8,19,0,0,2,1,1,79,"-"
"2021R2209","Fremantle",2021,"R22",2010674136,"Colyer, Travis",127,9,6,3,3,1,1,0,4,0,4,0,1,0,0,0,2,7,0,0,0,1,0,80,"-"
"2021R2307","Fremantle",2021,"R23",2018676565,"Crowden, Mitch",40,21,9,2,12,1,1,0,3,1,5,4,2,0,1,0,12,11,0,1,1,0,1,80,"-"
"2021R2307","Fremantle",2021,"R23",2017821854,"Ryan, Luke",85,23,17,7,6,0,0,0,2,6,3,1,1,0,0,0,6,14,0,0,5,0,0,84,"-"
"2021R109","Gold Coast",2021,"R1",2015778053,"Miller, Touk",118,20,11,1,9,1,1,0,2,0,4,4,3,2,1,0,7,13,0,0,0,0,0,83,"-"
"2021R206","Gold Coast",2021,"R2",2015876388,"Weller, Lachie",105,25,19,6,6,1,0,0,4,4,6,2,4,1,1,0,6,19,0,1,0,1,0,73,"-"
"2021R303","Gold Coast",2021,"R3",2017664185,"Brodie, Will",23,8,3,1,5,0,0,0,2,0,1,2,3,0,0,0,6,2,0,0,0,0,0,62,"-"
"2021R303","Gold Coast",2021,"R3",2012694309,"Ellis, Brandon",195,25,16,7,9,1,0,0,4,2,3,3,2,1,0,0,7,17,0,0,1,0,0,86,"-"
"2021R303","Gold Coast",2021,"R3",2016772457,"Markov, Oleg",26,15,13,7,2,0,1,0,1,4,2,0,3,0,0,0,4,10,1,0,4,2,1,79,"-"
"2021R303","Gold Coast",2021,"R3",2013871743,"Witts, Jarrod",122,10,8,3,2,0,1,26,0,1,0,3,1,2,0,0,7,2,1,1,3,0,0,57,"Off"
"2021R405","Gold Coast",2021,"R4",2018666487,"Ballard, Charlie",52,7,6,2,1,0,0,0,4,0,1,0,1,3,1,0,5,5,0,0,4,0,0,82,"-"
"2021R405","Gold Coast",2021,"R4",2019661033,"Burgess, Chris",16,10,5,1,5,1,0,5,3,0,1,3,2,3,1,0,9,0,1,1,1,0,0,72,"-"
"2021R405","Gold Coast",2021,"R4",2019755490,"King, Ben",35,8,5,4,3,1,1,0,2,0,1,0,1,0,0,0,5,3,2,1,2,0,0,94,"-"
"2021R503","Gold Coast",2021,"R5",2017663348,"Bowes, Jack",64,22,16,6,6,0,0,0,1,5,1,0,1,0,0,0,4,13,0,0,1,0,0,89,"-"
"2021R503","Gold Coast",2021,"R5",2019672117,"Corbett, Josh",17,14,11,8,3,3,2,0,0,0,1,0,0,2,0,0,7,7,2,2,0,0,1,87,"-"
"2021R503","Gold Coast",2021,"R5",2019718127,"Graham, Caleb",12,8,7,4,1,0,0,14,2,1,0,1,3,1,0,0,2,6,0,0,7,0,0,82,"-"
"2021R603","Gold Coast",2021,"R6",2020653600,"Anderson, Noah",23,34,18,7,16,0,1,0,3,4,4,6,0,0,0,3,9,26,0,0,1,5,1,78,"-"
"2021R603","Gold Coast",2021,"R6",2012836288,"Sexton, Alex",139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R603","Gold Coast",2021,"R6",2015876388,"Weller, Lachie",109,17,6,7,11,1,0,0,4,1,2,0,2,0,1,0,9,8,0,1,1,0,0,76,"-"
"2021R702","Gold Coast",2021,"R7",2016673744,"Collins, Sam",47,23,15,12,8,0,0,0,0,6,2,0,4,1,1,0,10,12,4,0,6,0,0,96,"-"
"2021R702","Gold Coast",2021,"R7",2012694309,"Ellis, Brandon",199,35,26,16,9,1,0,0,5,2,3,1,3,2,1,2,5,31,0,0,3,3,0,91,"-"
"2021R702","Gold Coast",2021,"R7",2019718127,"Graham, Caleb",14,10,9,4,1,0,1,6,1,1,1,1,1,0,0,0,4,6,1,0,5,0,0,69,"-"
"2021R702","Gold Coast",2021,"R7",2014721524,"Holman, Nick",62,12,5,0,7,0,0,0,3,0,6,3,2,1,0,0,8,4,0,0,0,0,2,69,"-"
"2021R702","Gold Coast",2021,"R7",2016772457,"Markov, Oleg",30,20,14,8,6,0,0,0,0,5,2,0,2,0,0,0,4,17,0,0,2,1,0,73,"-"
"2021R802","Gold Coast",2021,"R8",2019762758,"Lukosius, Jack",46,18,16,12,2,0,1,0,0,7,1,0,3,0,1,0,1,16,0,1,0,0,0,83,"-"
"2021R802","Gold Coast",2021,"R8",2012836288,"Sexton, Alex",141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R904","Gold Coast",2021,"R9",2017651121,"Ainsworth, Ben",65,12,7,2,5,1,1,0,2,0,1,0,2,1,1,0,5,8,0,0,1,0,0,73,"-"
"2021R904","Gold Coast",2021,"R9",2018666487,"Ballard, Charlie",56,15,11,6,4,0,0,0,1,5,1,0,2,0,0,0,5,9,2,0,5,0,0,96,"-"
"2021R1003","Gold Coast",2021,"R10",2018666487,"Ballard, Charlie",57,12,9,2,3,0,0,0,0,5,0,1,3,1,0,0,6,5,0,0,6,0,0,98,"-"
